URL,Title,Text,path_count
https://physics.charlotte.edu,Department of Physics and Optical Science,"Welcome to Physics & Optical Science Welcome to the Department of Physics and Optical Science! We offer programs leading to both undergraduate and graduate degrees, and our Department’s relatively small size empowers students to interact one-on-one with faculty members to achieve success with their coursework and research endeavors. At the graduate level, the department offers a Master of Science in Applied Physics with research concentrations in applied optics or biophysics. Our Optical Science and Engineering program, ranked at no. 8 in the country for Optical Science, has both M.S. and Ph.D. degrees. Due to the interdisciplinary nature of this research area, many of our graduate students have backgrounds in various engineering fields, as well as physics. Frequently Used Forms Drop the Lecture and Keep the Lab Change Major/Minor Prerequisite Override Department Events Recent News >> Astratov receives Featured Article in Applied Physics Letters Feb. 19, 2024 UNC Charlotte Optical Science Grad Student Wins PRESTIGIOUS Optical Design Competition Jan. 19, 2024 Prof. Vasily Astratov Featured in ‘Advanced Science News’ for his groundbreaking Roadmap which lays out the future of a pioneering form of electromagnetic imaging Dec. 5, 2023",0
http://ninernet.charlotte.edu,Password & Account Management | Password and Account Management | UNC Charlotte,Password & Account Management Existing Users settings Manage Account For managing NinerNET passwords and accounts Forgot NinerNET username Reset password Get Duo Code New Users account_circle Activate Account First-time users login to activate your NinerNET account Requires NinerNET username and personal email or mobile phone. Account Activation Help,0
https://yearone.charlotte.edu,Year One Experience,"Welcome to Niner Nation! We want to help you succeed in your first year at UNC Charlotte. We know that you will find this an exciting campus full of new experience and opportunities. The resources you will find in this website are designed to help you succeed in your academic career, your personal and professional development and your wallet. We are committed to your success inside and outside of the classroom. We believe that all students have a place at UNC Charlotte and we are here to help you develop a sense of belonging with your new home. Welcome, and Go Niners! Succeed Belong Invest",0
https://advance.charlotte.edu,UNC Charlotte ADVANCE,"Welcome to Advance Faculty Affairs and Diversity Office WE ENCOURAGE OUR CAMPUS COMMUNITY TO STAY CONNECTED, SO PLEASE FEEL FREE TO CONTACT OUR OFFICE VIA PHONE 704-687-5112 OR VIA EMAIL AT ADVANCEUNCC@UNCC.EDU . UNC Charlotte is an Institutional member of National Center for Faculty Development & Diversity (NCFDD) . The NCFDD is a nationally-recognized, independent organization that provides online career development and mentoring resources for faculty, post-docs, and graduate students. Faculty have access through the University’s institutional membership to items such as the NCFDD’s Weekly Monday Motivator, monthly core curriculum webinars, monthly guest expert webinars, access to multi-week courses, access to dissertation success curriculum for graduate students, a private discussion forum for peer-mentoring, problem-solving, and moderated writing challenges, monthly accountability buddy matches, access to 14-Day writing challenges, and access to the Member Library that includes past webinar materials, referrals, and readings. To claim access to the institutional membership, you will need to activate your personal membership account. Visit the NCFDD membership page and select UNC Charlotte from the list of member institutions (note we are under UNC Asheville and Tulane not with other schools in the system). If you have any technical questions, contact NCFDD or ADVANCE FADO . SCHOLARSHIP AND SAFETY UNC Charlotte encourages and promotes faculty participation in public scholarship and publishing as a hallmark of academic freedom and exploration. Such participation raises the profile of the faculty member, their scholarship and the University. Unfortunately, faculty who engage in public scholarship may experience backlash, including heightened public scrutiny and troubling, or sometimes threatening, responses from individuals who hold opposing views. The Office of Legal Affairs (OLA) can offer faculty support and advice in response to legal matters related to their scholarly publications and participation in public scholarship. Please click HERE for information about the perimeters of this support and representation and how OLA can help direct you to other resources that may be needed. EVENTS BEST PRACTICES FOR INCLUSIVE FACULTY RECRUITMENT WORKSHOPS: Sign up here: https://docs.google.com/forms/d/e/1FAIpQLSfeKnBuIiC-ACyZgEA9E4ilcwjg1hoVWkpPFFyoMplv-IIbOA/viewform January 12 – 1:00 p.m. – 3:05 p.m. Virtual: Zoom link: https://charlotte-edu.zoom.us/j/93672744685 February 6 – 1:30 p.m. – 3:20 p.m. Room TBD March 26- 1:00p.m. – 3:05 p.m. Room TBD April 23 – 2:30 – 4:35 p.m. Virtual Virtual: Zoom link: https://charlotte-edu.zoom.us/j/93672744685 May 9, 2024, THURS: 1:00 – 3:00 Room TBD July DATE TBD Aug 14, 2024, WED: 11:00 – 1:00 p.m. Sept 24, 2024, TUE 12:30 – 2:30 p.m. Room TBD Oct 21, 2024, MON 1:00 – 3:00 p.m. Room TBD Nov 19, 2024, TUE 1:30 – 3:30 p.m. Virtual Dec 6, 2024 FRI 12:30 – 2:30 p.m. Room TBD Jan 21, 2025 TUE 1:00 – 3:00 p.m. Room TBD Faculty Forum The ADVANCE Faculty Affairs and Diversity Office invites you to attend the 2024 Faculty Forum, which is scheduled for Monday, March 18, 3:00 – 5:00 p.m. Location TBD. The goal of the forum is to provide transparency and clarity around policies and practices for promotion to full professor. It is clear that an understanding of policies and practices for promotion to full is very important, not only for Associate Professors, but also for Unit and College Review Committee Members, and Full Professors as they vote for promotion based on these policies and practices. With this in mind, we strongly encourage all Associate Professors, Full Professors, and all Members of D/URC and CRCs to attend. Register for the event https://forms.gle/3rmcHh2ExUTErqac7 Foundational Concepts of Teaching and Learning Series Take a few minutes to enjoy the launch of the Foundational Concepts of Teaching and Learning Series Chair & Administrator Programming Best Practices for inclusive faculty recruitment Leadership New and mid-career faculty Mentoring New Faculty AND YEAR 2 Learning COmmunity Resources for All Faculty INCLUDING Faculty review Resources for New Faculty INCLUDING NEW FACULTY ORIENTATION Resources for Post Docs Conferences & Workshops Support Functions of ADVANCE FADO Advance FADO AND UNC CHARLOTTE Alliances Contact Us UNC Charlotte 9201 University City Blvd. Colvard South Suite 3042 – Note new address Charlotte, NC 28223 704-687-5112 advanceuncc@uncc.edu @UNCC_ADVANCE",0
https://titleix.charlotte.edu,Office of Civil Rights and Title IX,"Office of Civil Rights and Title IX University Launches New Office Effective July 1, 2022 Read More Outreach, Support, and Accommodations Formal Investigation Process Understanding Consent at UNC Charlotte Welcome to the Title IX Office Education • Resources • Response • Respect Scope The Office of Civil Rights and Title IX is committed to supporting the University’s mission of maintaining an environment conducive to learning for all students and a professional workplace for all employees. We take active measures to create or restore a respectful, safe, and inclusive environment for community members that is free from discrimination, discriminatory harassment, and sexual or interpersonal violence. In providing that support, the Office of Civil Rights and Title IX, in collaboration with campus partners, seeks to: Raise awareness through proactive education and training initiatives; Utilize data to monitor the campus climate and make additional targeted, educational and programming decisions; Connect students and employees to resources and offer accommodations to facilitate them obtaining the support they need; Encourage individuals to report incidents for appropriate response and/or investigation without fear of retaliation; Ensure reports are addressed and resolved in a timely, fair, and impartial manner; and Foster a University community that promotes personal integrity, civility, and mutual respect in an environment free from discrimination, discriminatory harassment, and interpersonal violence. ReportinG Sexual and Interpersonal Misconduct Use this form to report incidents of sexual and interpersonal misconduct. Incidents include, but are not limited to: Sexual Assault Sexual or Gender-based Harassment Dating/Domestic Violence Stalking Sexual Exploitation Sexual Exhibitionism Sexual Contact Related Retaliation Sexual and interpersonal misconduct report Discrimination/Discriminatory Harassment Use this form to report incidents of discrimination and discriminatory harassment. Incidents include, but are not limited to: Discrimination based on Race, Color, Religion, Sex, Sexual Orientation, Gender Identity, Age, National Origin, Mental or Physical Disability, Veteran Status, and Genetic Information. Harassment based on Race, Color, Religion, Age, National Origin, Mental or Physical Disability, Veteran Status, and Genetic Information. Related Retaliation Discrimination or Discriminatory harassment Report Contact Information Office of Civil Rights and Title IX civilrights-titleix@charlotte.edu Cato Hall, Suite 132 704-687-6130 (phone) 704-687-8150 (fax)",0
https://connect.charlotte.edu,,"If you are not redirected automatically, click here .",0
https://finance.charlotte.edu,Financial Services,"Homepage How Can We Help? Find a Form Whom do I contact? FAQs Search all Resources Recent News IRS mileage rate increase Jan. 1 January 4, 2024 Mobile communication device review/renewals due May 31 May 5, 2023 Hotel booking procedures updated April 27, 2023 Year-end disbursement calendar and reminders April 13, 2023",0
https://biology.charlotte.edu,Department of Biological Sciences,"Home Welcome to Biological Sciences Home to over 1000 undergraduate majors including 50 Honors students, almost 100 graduate students, and 32 full time faculty, BioSciences is vibrant, multi-disciplinary department. We pride ourselves on our unique culture of providing students at all levels opportunities for hands-on experiential training with state-of-the-art equipment platforms in dedicated research facilities. Undergraduates thrive in small class sizes, dedicated advisors, course-based and faculty-driven research projects and internships, in an inclusive and nurturing community. Multiple research labs are funded through R01-level NIH grants as well as large NSF grants. The departmental research activities interconnect with other academic units of the newly formed College of Science . Nationally recognized faculty come together in research foci including Proteostasis , Genome Integrity and Cancer Biology , Microbiology/Immunology/Virology , Biophysics , CIPHER , and BioStars . Our mission is to Educate, Collaborate, Discover. We envision building an inclusive academic community of scientists and students collaborating to advance discovery, innovation, and the application of knowledge. Click to explore our current open faculty positions . Kathryn Brinegar Student, Biology I’m studying how marsh-dependent fish interact with their environment Learn more about kathryn brinegar Elizabeth Abedi Student, Biology I am currently a Junior here at UNC Charlotte majoring in Biology and minoring in Chem Learn more about elizabeth abedi Yuleny Gomez Student, Biology I am studying Salt marsh food webs using stable isotope analysis of Carbon and Nitrogen Learn more about yuleny gomez Rei Rama Student, Biology Research focuses on plasmodium vivax, which is the most widespread human Malaria parasite and is particularly resilient to current elimination efforts learn more about rei rama Exaucee Kandolo Student, Biology I am a double major student studying nursing and biology at the same time learn more about exaucee kandolo undergraduate researcher Are you an undergraduate researcher? Click here to tell us about yourself and your research. in the news 2023 GOLD Alumni Network’s Top 10 Under Ten Award March 1, 2024 Dr. Michelle Pass was selected as a 2023 GOLD Alumni Network’s Top 10 Under Ten Award recipient! The selection committee recognized Michelle’s outstanding service to UNC Charlotte, the community,… Unlocking longevity: Boosting lifespans with gut stress signaling November 16, 2023 UNC Charlotte researcher Patricija van Oosten-Hawle, an assistant professor of biological sciences, is investigating how a particular reaction in the… The Science of Spiders October 31, 2023 Turns out, those scary spiders have a huge impact. Sarah Stellwagen, assistant professor of biological sciences, researches spiders and their… 2023 SACNAS National Diversity in STEM Conference October 31, 2023 This past spring, the SACNAS Charlotte Chapter hosted an abstract and scholarship writing workshop to help our members apply to… Dancing in the wild October 10, 2023 With a $2.8 million grant from the National Science Foundation, Bao-Hua Song aims to achieve two goals: develop new soybean… UNC Charlotte now among top 100 public universities in U.S. September 19, 2023 Monday, September 18, 2023 For the first time in its history, UNC Charlotte has achieved a coveted position among the… 1 2 3 … 11 Next » Chair of the Department Dr. Christine Richardson 704.687.5465 C.Richardson@charlotte.edu Associate Chair for Academic Programs Dr. Matt Parrow 704.687.7779 mwparrow@charlotte.edu Associate Chair for Research Dr. Shan Yan 704.687.8528 shan.yan@charlotte.edu Graduate Program Director Dr. Adam Reitzel 704.687.8720 areitze2@charlotte.edu Undergraduate Program Director Dr. Michelle Pass 704.687.0050 mbpass@charlotte.edu Director for Undergraduate and HONORS Research Dr. Didier Dréau 704.687.8314 ddreau@charlotte.edu Student Support Services Lisa Johnson 704.687.8500 ljohn251@charlotte.edu Director Diversity Equity and Inclusion Dr. Danillo Augusto 704.687.8700 danillo.augusto@charlotte.edu Biotechnology Minor Program Coordinator Dr. Sharon Bullock 704.687.8536 sbulloc8@charlotte.edu",0
https://veterans.charlotte.edu,Veteran Services,"Need Enrollment Vertification for CHAMPVA? CLICK HERE Need Enrollment Vertification for CHAMPVA? CLICK HERE Questions About TA or NC TAP? CLICK HERE Questions About TA or NC TAP? CLICK HERE Previous Next Charlotte’s Veterans Services Office is dedicated to the support and success of our military-affiliated student body. From processing GI Bill® benefits to providing the Veteran Student Lounge for study and community, the VSO is the central hub at Charlotte to promote a smooth and seamless transition for those choosing college after or during their service. Get Certified In-state Tuition Benefits FAQ UPCOMING EVENTS VSO Welcome Dinner- August 21, 2023 Come and join us for free food, drinks, and prize giveaways, including Air Pods. RSVP HERE 9/11 Remebrance Event- September 11, 2023 More information to come.",0
https://gradlife.charlotte.edu,Welcome | The Thomas L. Reynolds Center for Graduate Life & Learning | UNC Charlotte,"Donate Now Upcoming Events Immigration Workshop March 11, 2024 12:00 PM to 1:00 PM Zoom Formatting and Submitting Your Thesis or Dissertation March 13, 2024 1:00 PM to 2:00 PM Zoom Win Big with Small Talk March 14, 2024 1:00 PM to 2:00 PM Zoom Moodboard March 18, 2024 12:30 PM to 1:30 PM Atkins 149 Drop-in Hours: Bracket Challenge Help March 19, 2024 10:00 AM to 1:00 PM Atkins 149 Graduate Student Support Space: Developing School-Life Balance. March 19, 2024 4:00 PM to 5:00 PM Atkins 146 ​Announcements",0
http://auxiliary.charlotte.edu,Auxiliary Services,"Auxiliary Services Meal Plans Optional Dining Account (ODA) Dining Map Make a Deposit Compare accounts (ODA v 49er Account) Online photo submission guidelines Order Textbooks Bookstore Hours Niner Course Pack Campus Mail Packages Passport Service Find a copier or printer REPROS online ordering Join the REPROS program Report a vending issue ATM Locations 49er Laundry Service University Marks Where to buy Charlotte gear Licensing policies Join us on Social Media View this profile on Instagram UNC Charlotte Aux Services (@ cltauxservices ) • Instagram photos and videos Facebook YouTube Instagram TikTok Recent News Save lives at the 49ers4Life Blood Drive March 1st, 2024 Spring 2024 dining news January 8th, 2024 your Charlotte bookstore Holiday Gift Guide December 5th, 2023 Will you save on textbooks this spring? December 4th, 2023 Get the Inside Scoop on Business Services November 14th, 2023 Shipping Deadlines and Holiday Stamps November 9th, 2023",0
https://research.charlotte.edu,Division of Research,"Home research – SHAPING WHAT’S NEXT UNC Charlotte faculty have conducted record levels of research and found novel ways to work, collaborate and innovate. Their creativity and persistence has led to extraordinary growth of our research enterprise and agenda, and the advancement of the region’s high-value economic sectors. In addition to receiving a record $58 million in government, corporate and private research awards in fiscal year 2021, Charlotte faculty were busy seeking additional funds — submitting 790 proposals for over $300 million — for 2022 and beyond. Last year, sponsored research helped support more than 643 graduate students, research scientists and engineers. Charlotte’s tradition of innovation and discovery continues to produce a wide range of breakthroughs and new technologies. Our faculty and student inventors have received 85 new patents ranging from cancer diagnostics to solar panels, placing us among the country’s top institutions for innovation productivity and technology commercialization. Fueling the transfer of discoveries from the laboratory to market are Ventureprise , Charlotte’s entrepreneurship and innovation center, and PORTAL, the campus home and incubator for over 35 startups and growth companies. Elevating Research Excellence Expanding research activity and opportunity, exploring answers to complex societal challenges and cultivating talent to meet critical workforce needs are central to Shaping What’s Next, UNC Charlotte’s Strategic Plan 2021-31 . Critical in this plan is elevating the University to a top-tier research institution . The Top-Tier Research Commission , composed of 25 faculty and administrators, developed a plan to achieve this goal and have identified the University’s signature research areas th at will offer opportunities for growth, future investment and participation by faculty across all disciplines. 120,000 Square feet of research space for industry partners 55% Research funded by federal awards 524 Sponsored research awards",0
https://identity.charlotte.edu,"Office of Identity, Equity, and Engagement","Welcome to the Office of Identity, Equity, and Engagement! We educate, develop, and engage students regarding their various intersecting identities (gender identity, socioeconomic status, race, ethnicity, religion, sexual identity, etc). The mission of the Office of Identity, Equity and Engagement is to support students who hold historically minoritized identities in an effort to enhance a university culture that embraces inclusive excellence. Advocacy & Support Education Get Involved About Us IEE's Break Survival Guide Boundaries A boundary is simply a “dividing line” “In psychological terms, it’s a catch-phrase meaning setting limits or asserting your thoughts, feelings, and needs even when these are in opposition to the person with whom you’re interacting. Communicate with yourself, your partner, friends, and/or family about what you want/need. Get on the same page regarding what you all need to reduce miscommunication. Know Yourself Spend time reflecting on what you want to get out of your break. What is going to bring you joy? Make a list of people or things that you want to spend time with. Identify the item you want to say “yes” and “no” to. Find your core values, and follow those values every day to uplift you! Self Care If you know that you are going to be around certain emotionally taxing people, do not forget to put yourself first and either opt out or limit the amount of time you spend with individuals. Your feelings matter! Prioritizing taking care of yourself, this will allow you to show up for others the way you want to this season. Pick up your old hobby that you didn’t have much time to do during the busy semester or find a new hobby during this mini-break. Rest and Rejuvenate It is even more critical during a season of high demands to take care of yourself to reduce exhaustion, stress, and emotional vulnerability. Don’t forget to slow down and take a good deep breath. If you’re too busy getting caught up with everything, you may miss the things you tend to enjoy. Learn to Say 'No' Knowing your limits and saying “no” is part of self-care. If someone takes 'no' personally, it isn’t you; it’s them. Set your boundaries, put yourself first, and listen to what you need. University Resources Below are some of our university resources available for students. Each of these departments have additional off-campus resources listed on their website for times when the university is closed. Counseling and Psychological Services (CAPS) Student Assistance and Support Services (SASS) Center for Integrated Care (CIC) Jamil Niner Food Pantry",0
https://advising.charlotte.edu,Academic Advising,"Homepage The Peer Hub! Peer to Peer Advising Learn More Some Cool Courses Check out some unique ideas Go Now! New Student Orientation If you are new, check out orientation Orientation Academic Advising Design your path towards a degree! Learn More The Charlotte Model is about providing you with quality support throughout your time at the university. A network of caring professionals exist to help coach and mentor you through choosing your major, successfully navigating academics, and connecting the college experience to your career goals. Take command of your journey by engaging in the process, learning about the resources to overcome any barriers you face, and reaching out to your success network! CHECK OUT THESE COOL COURSES An advisor is one of many trusted guides along the way towards that degree. Take time to get to know them and strategies to use them effectively. FIND MY ADVISOR Throughout your journey there are individuals, programs, and resources to help you stay on track and succeed. ACADEMIC SUPPORT Technology is available to help streamline our support for you and to empower you to take control of your academic journey. Discover pathways through DegreeWorks , find an academic advisor through Connect , develop a schedule that balances with work and engagement on campus through Schedule Wizard , and create your northstar towards purposeful work with the career center in Hire-A-Niner ! Learn More! Are you an an advisor or career coach? Check out our Advisor Toolkit for the latest resources, discussion boards, announcements, and professional development activities! The link to join the AAIT Listserv can be found inside. Need access – email Dr. Patrick Madsen at pmadsen@uncc.edu. ADVISOR TOOLKIT",0
http://nrhh49ers.charlotte.edu,National Residence Hall Honorary,"Welcome to the NRHH NRHH National Residence Hall Honorary (NRHH) is a service of NACURH, the National Association of College and University Residence Halls, Inc. Our chapter here at UNC Charlotte is designed to give local, regional, and national recognition to students making outstanding contributions to their residence halls. NACURH firmly believes in the value of student involvement in residence hall life through community service, social programs, and educational programs . NRHH can help you further your commitment to service and recognition, two essential components of a thriving community. Realizing the value of participation, students have contributed vast amounts of their personal time in an effort to make their own college experiences more meaningful to them. This effort not only benefits them but the entire residence hall system at their school as well. There are people who work hard and all too often go unnoticed without even so much as a ”thank you.” NRHH exists to honor these students. Recognizing these student leaders is the fundamental purpose of our NRHH Chapter. NRHH is the only nationwide organization that recognizes residence hall leaders. Membership in our chapter is limited to one percent of UNC Charlotte’s residence hall population, which allows us to have 61 NRHH members. As you can see, it is a very select group of leaders. Being selected into the membership is an honor in which one can take a tremendous amount of pride.",0
https://pathwayu.charlotte.edu,PathwayU | UNC Charlotte,PathwayU Login to PathwayU Login with NinerNet Alumni Login,0
https://newsouth.charlotte.edu,Center for the Study of the New South,"About Us The Center for the Study of the New South in UNC Charlotte’s College of Liberal Arts & Sciences promotes discourse and dialogue on a rich and diverse constellation of topics and ideas relating to the New South. Known as the period of regional history from the end of the Civil War to the modern era, the New South offers a bold tapestry of history, culture, social movements, and political issues ripe for reflection and study. Latest News Join us! Wednesday, March 29 | 2:30 pm – 3:45 pm Dr. Linda Beatrice Brown Daughters of Harriet Lecture & dialogue with author, scholar, and activist about the role of Black women in the freedom struggle—“the daughters of Harriet Tubman” Register for Webinar If on campus, join us in the Student Union’s Popp Martin Theater Linda Beatrice Brown is the author of three novels and numerous poems, plays, short stories, and essays. Her latest novel, Black Angels, a novel for young people, is set during the Civil War. A retired professor of African American Literature, Linda graduated from Bennett College in 1961 where she took part in the historic Greensboro sit-ins . Her 2013 book Belles of Liberty grew out of her life-long decision to speak out for justice and equality and to teach about the participation of Bennett women . Linda’s latest book is a collection of poems entitled A Mother Knows Her Child , focused on the Mother of Jesus. A second collection, Something of His Mother to Remember , was published in 2016. Linda’s latest book, published in 2021, is a collection of poems that were written during the first year of the Covid pandemic, entitled The House of Gratitude . For more about Linda Beatrice Brown: www.lindabeatricebrownauthor.com . More information about this event: Dr. Janaka Lewis: J.Lewis@uncc.edu; Dr. John Cox: jcox73@uncc.edu Co-sponsored by UNC Charlotte’s Center for the Study of the New South, Center for Holocaust, Genocide & Human Rights Studies, Department of Africana Studies, Department of English, Women + Girls Research Alliance , Women’s & Gender Studies, and the Romare Bearden Branch of Association for the Study of African American Life and History. Grant Collaboration Opportunities Interested in grant collaboration (NEA, NEH, NIH, or others, based in New South studies)? Contact us and join our Fall meeting! Would you like to take a look at a digital download or buy a copy of a Center publication, based on our First Annual Community Book Club in April 2017? If so, follow the link to check out Why Does No One in My Books Look Like Me? TOBE and Ongoing Questions about Race, Representation, and Identity : https://www.uncpress.org/…/why-does-no-one-in-my-books-loo…/ Thanks to UNC Press Office of Scholarly Publishing Services, Atkins Library, the Charlotte Teachers Institute, and the UNC Charlotte College of Liberal Arts & Sciences. News & Events CSNS Fall Research Roundtable: Tina Shull: Climates of Inequality November 16, 2022 Tina Shull of the History department will be discussing her Climates of Inequality project which will exhibit in the Spring. Powwow at UNC Charlotte October 29, 2022 The Native American Staff and Faculty Caucus is co-hosting the Annual Powwow at UNC Charlotte with the Native American Student… Dr. Bertha Maxwell-Roddey Distinguished Africana Lecture. October 26, 2022 The Department of Africana Studies is hosting keynote speaker Dr. Stephanie Y. Evans, Professor, Institute for Women’s, Gender, & Sexuality… W + GRA Leadership Cafe: Taking Space Without Apology October 25, 2022 W+ GRA Leadership cafe: Taking Space Without Apology, Tuesday, 10/25, 9 am. discussing safety, economic opportunity, and health and wellness among women… Spring 2022 Keynote Dennis Tyler: The Problem of the Color Line in the Age of Covid-19 April 27, 2022 2020 Levine Lecture: “The Fighter and the Victim: Two Enslaved Women in the Life of Frederick Douglass” February 20, 2020 Join us for the Center for the Study of the New South’s Annual Levine Lecture, this year featuring Dr. Bill… Book Signing: John David Smith November 13, 2019 Come join us as Center faculty member John David Smith signs his new book, Dear Delia The Civil War Letters… Book Talk: Elizabeth Herbin-Triant’s Threatening Property: Race, Class, and Campaigns to Legislate Jim Crow Neighborhoods November 7, 2019 NewSouth2019.pdf Please join us on November 7 at 4PM in Atkins Library’s Halton Reading Room for Dr. Elizabeth Herbin-Triant’s talk… Center/Botanical Gardens’ Historical Trail to Interpret Cultures October 22, 2019 Concept Plan # 1 June 2019.pdf The Center for the Study of the New South is excited to be able to help… Levine Lecture: What We Remember, What We Forget, and Why March 14, 2019 Noted author – scholar Timothy B. Tyson, winner of the Best Book of 2017 from both the Los Angeles Times and National… Coming Dec. 4th: Malinda Maynor Lowery Paints Dynamic History Of NC’s Lumbee Tribe December 4, 2018 The sweeping story of the Lumbee Tribe of North Carolina, the largest Native American Tribe east of the Mississippi River,… Introducing …The Southern Studies Minor at UNC Charlotte November 7, 2018 Southern Studies is an interdisciplinary approach to the study of the diverse constellation of topics and ideas relating to the… 1 2 3 4 Next » Contact Us Dr. Janaka Lewis, Director Center for the Study of the New South Fretwell 245 9201 University City Blvd. Charlotte, NC 28223 Phone: 704-687-0780 jlewi102@uncc.edu",0
https://49ernext.charlotte.edu,49erNext,"Welcome! Welcome to 49erNext is a guaranteed admission program for select community college students who plan to transfer to UNC Charlotte to pursue a bachelor’s degree. About 49erNext The 49erNext program is only available to first time, full-time community college students (students who have not yet taken any courses after high school). This unique program promotes student success by offering collaborative advising that helps students progress toward timely degree completion, coordinated financial aid processes, career advising, and opportunities to develop financial literacy skills. In addition to the student services you will receive at the community college, you will also be able to take advantage of the UNC Charlotte services and benefits shown on this website. 49erNext students are guaranteed admission at UNC Charlotte after completing an eligible associate degree with the required GPA . Program Eligibility To be eligible for 49erNext interested students must: Attend a community college that participates in the 49erNext program Have earned a high school diploma, or equivalent Be pursuing an Associate in Arts, Associate in Science, Associate in Engineering, Associate in Fine Arts*, Associate in Arts – Teacher Prep*, or Associate in Science – Teacher Prep* Have earned 15 or fewer credit hours at the community college where they intend to enroll in the program, with no prior transfer credits Intend to pursue a major offered at UNC Charlotte, with the exception of architecture, fine or performing arts, graphic design, and nursing *UNC Charlotte recognizes these degrees as transferable associate degrees and will award a general education waiver. Please consult with your community college academic advisor to determine the best associate degree fit for the most streamlined path to Charlotte. Program Ineligibility Students will remain enrolled within 49erNext through the completion of their associate degree at their participating community college. Failure to meet the below requirements may result in removal from the 49erNext program if: A cumulative GPA is below 2.0 after two semesters Reapplication is required to reenroll at the community college Not progressing within approved transferable associate degree Participating Community Colleges The 49erNext program is currently available at these community colleges. Learn more about applying, eligibility, and benefits on their websites. Catawba Valley Community College Central Piedmont Community College Gaston College Mitchell Community College Rowan-Cabarrus Community College Wake Technical Community College Ready to submit your 49erNext application? Apply Now! Contact Us Email us at 49ernext@charlotte.edu",0
https://cognisci.charlotte.edu,Cognitive Science Program,"Cognitive Science Program Director : Dr. Doug Markant ( cog-sci@uncc.edu ) What is Cognitive Science? Cognitive science is the interdisciplinary study of the processes and representations of the mind that enable intelligent thought and action in humans, animals, and machines. Of central concern are cognitive abilities of perception and action, attention and cognitive control, memory, knowledge and language, problem solving, reasoning, decision making, and emotion. Cognitive Science at UNC Charlotte Cognitive Science at UNC Charlotte began with the formation of the Cognitive Science Academy, an interdisciplinary community of faculty and students engaged in advancing the discovery, dissemination, and application of knowledge in cognitive science. The program provides an interdisciplinary approach by building upon the strong academic programs that are already in place in its contributing departments—Psychology, Computer Science, Software and Information Systems, Philosophy, English, Electrical and Computer Engineering, and Civil Engineering. The Cognitive Science program at UNC Charlotte is committed to social justice, celebration of diversity in background and viewpoints, and inclusion . For more information about our efforts toward these goals, please see the Department of Psychological Science statement on social justice , which summarizes both our philosophy and the actions our faculty are taking to address issues of social injustice and inequity. Undergraduate & Graduate Programs UNC Charlotte offers an undergraduate minor, and a graduate certificate in Cognitive Science. Students in the graduate certificate program may also consider applying for the General Masters in Psychology (Cognitive Option) program offered by the Department of Psychological Science after consulting with their faculty mentor in the graduate certificate program. What careers are available in Cognitive Science? The skills acquired by cognitive science students are applicable in many career fields, particularly those associated with the information industry including telecommunications, information processing, medical analysis, data representation and retrieval, education, scientific research, and multimedia design. Cognitive Science graduates can apply their skills to positions in human factors and computer-human interactions, artificial intelligence (creating computer systems that demonstrate what appears to be intelligent behavior), human performance testing, education, and neurological testing.",0
https://textonly.charlotte.edu,Web – Campus Accessibility,"Using Campus Resources Toggle Submenu Assistive Technology Communication Maps Parking Information Transportation Web Web The university is committed to providing services that are accessible to everyone. We continually update our website and review it with the aim of meeting users’ accessibility needs. If you or someone you know encounters a barrier to the information you need, please complete our barrier notification form to request assistance.",0
https://robotics.charlotte.edu,Robotics,"Homepage Research in the Robotics Lab focuses on developing novel algorithms, technologies, and methodologies to enable and support the intelligent interactions of robots with the physical world and with other machines and humans in their environment. Current research focuses on multiple robot coordination, robot motion planning, inspection and monitoring, and manufacturing and automation. The lab is equipped with several state-of-the-art drones, mobile robots, and robot manipulators that are used in research and education. Check out the Research page !",0
https://geoearth.charlotte.edu,Department of Geography & Earth Sciences,"Home The Department of Geography and Earth Sciences is comprised of physical, natural and social scientists from a variety of disciplinary backgrounds. Our mission is to create, extend and disseminate applied and theoretical scientific knowledge of the Earth’s physical, natural and human systems and their interactions through scholarly research, teaching and service. Read more >> Three faculty searches are underway in ges! Recent News INES graduate Dr. Veronica Westendorff and Dr. Idziorek discuss connections between tree canopy and urban heat Feb 26, 2024 GEO Visits Lambla Gallery! Feb 14, 2024 MS Earth Sciences student Jasen Greco receives poster award at AMS conference. Feb 12, 2024 Dr. Idziorek awarded NSF grant to study Place-based, Human-centered Networks to enhance community resilience and equity. Feb 09, 2024 Dr. Douglas Shoemaker comments on ongoing losses of CLT’s urban tree canopy Feb 08, 2024 METEOROLOGY STUDENTS AND FACULTY ATTEND AMS CONFERENCE IN BALTIMORE, MD Jan 31, 2024 Student clubs Contact Us Department of Geography & Earth Sciences, UNC Charlotte Chair: Dr. Sara Gagne Associate Chair: Terry Shirley Department Main Office: McEniry 331 Phone: 704‑687‑5973 Department Email: ges@charlotte.edu Faculty Connections Exchange Online Give Now Alumni Spotlight JAMAL COVINGTON Class of 2016, Geography (GIS) and Environmental Studies Learn More",0
